sunetid,first_name,last_name,full_name,orcidid,orcid_update_scope,cap_profile_id,role,academic_council,primary_affiliation,primary_school,primary_department,primary_division,all_schools,all_departments,all_divisions,active
sunet-45287,Jean,Dow,Jean Dow,orcid-45287,False,capid-45287,faculty,False,Sociology,School of Humanities and Sciences,Social Sciences,Sociology,School of Medicine|School of Humanities and Sciences,Stanford Cancer Institute|Maternal & Child Health Research Institute (MCHRI)|Social Sciences,Sociology,True
sunet-92640,Jean,Dow,Jean Dow,orcid-92640,False,capid-92640,faculty,False,Cardiology,School of Medicine,Pediatrics,Cardiology,School of Medicine,Pediatrics,Cardiology,True
sunet-78467,Jean,Dow,Jean Dow,orcid-78467,False,capid-78467,faculty,False,Cardiology,School of Medicine,Pediatrics,Cardiology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Cardiovascular Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Pediatrics,Cardiology,True
sunet-61048,Jean,Dow,Jean Dow,orcid-61048,False,capid-61048,resident,False,Dean's Office,School of Medicine,Dean's Office,Rad/Neuroradiology/Neuro IR,School of Medicine,Radiology|SoM Dean's Office Administrative Units|Dean's Office|Graduate Medical Education,Rad/Neuroradiology/Neuro IR,True
sunet-70246,Jean,Dow,Jean Dow,orcid-70246,True,capid-70246,faculty,True,OHNS/Pediatrics Division,School of Medicine,Otolaryngology (Head and Neck Surgery),OHNS/Pediatrics Division,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Pediatrics|Stanford Cancer Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Wu Tsai Neurosciences Institute|Otolaryngology (Head and Neck Surgery),Operations|OHNS/Pediatrics Division,True
sunet-38684,Jean,Dow,Jean Dow,orcid-38684,True,capid-38684,faculty,False,Pediatric Neurosurgery,School of Medicine,Neurosurgery,Pediatric Neurosurgery,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering","Maternal & Child Health Research Institute (MCHRI)|Bio-X|Wu Tsai Neurosciences Institute|Neurology & Neurological Sciences|Neurosurgery|Radiology|Programs, Centers and Institutes",Pediatric Radiology|Pediatric Neurosurgery|Stanford Engineering Center for Global and Online Education,True
sunet-73200,Jean,Dow,Jean Dow,orcid-73200,True,capid-73200,faculty,False,OHNS/Pediatrics Division,School of Medicine,Otolaryngology (Head and Neck Surgery),OHNS/Pediatrics Division,School of Medicine,Pediatrics|Maternal & Child Health Research Institute (MCHRI)|Otolaryngology (Head and Neck Surgery),Operations|OHNS/Pediatrics Division,True
sunet-54528,Jean,Dow,Jean Dow,orcid-54528,False,capid-54528,postdoc,False,Otolaryngology (Head and Neck Surgery),School of Medicine,Otolaryngology (Head and Neck Surgery),,School of Medicine,Otolaryngology (Head and Neck Surgery),,True
sunet-77272,Jean,Dow,Jean Dow,orcid-77272,True,capid-77272,resident,False,Dean's Office,School of Medicine,Dean's Office,,School of Medicine,Graduate Medical Education|SoM Dean's Office Administrative Units|Medicine|Dean's Office,,True
sunet-103677,Jean,Dow,Jean Dow,orcid-103677,False,capid-103677,phdstudent,False,Computer Science,School of Engineering,Computer Science,,School of Engineering,Computer Science,,True
sunet-78397,Jean,Dow,Jean Dow,orcid-78397,True,capid-78397,faculty,False,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,School of Medicine,Cardiovascular Institute|Medicine,Cardiovascular Medicine,True
sunet-41647,Jean,Dow,Jean Dow,orcid-41647,False,capid-41647,resident,False,Dean's Office,School of Medicine,Dean's Office,Radiation Therapy,School of Medicine,Radiation Oncology|SoM Dean's Office Administrative Units|Dean's Office,Radiation Therapy,True
sunet-72959,Jean,Dow,Jean Dow,orcid-72959,False,capid-72959,faculty,False,Cardiac Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Cardiac Anesthesiology,School of Medicine,"Cardiovascular Institute|Anesthesiology, Perioperative and Pain Medicine",Anesthesia - Cardiac|Cardiac Anesthesiology,True
sunet-14725,Jean,Dow,Jean Dow,orcid-14725,False,capid-14725,faculty,False,,,,,,,,False
sunet-43749,Jean,Dow,Jean Dow,orcid-43749,False,capid-43749,faculty,False,Management Science and Engineering,,,,School of Engineering,Management Science and Engineering,,False
sunet-89779,Jean,Dow,Jean Dow,orcid-89779,False,capid-89779,staff,False,FSI Operations,"Independent Labs, Institutes, and Centers (Dean of Research)",Freeman Spogli Institute for International Studies,FSI Operations,"Independent Labs, Institutes, and Centers (Dean of Research)",Freeman Spogli Institute for International Studies,FSI Operations,True
sunet-75664,Jean,Dow,Jean Dow,orcid-75664,False,capid-75664,staff,False,Library Technology,Stanford University Libraries,Library Technology,,Stanford University Libraries,Library Technology,,True
sunet-60515,Jean,Dow,Jean Dow,orcid-60515,True,capid-60515,faculty,False,Rad/Musculoskeletal,School of Medicine,Radiology,Rad/Musculoskeletal,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Radiology,Rad/Musculoskeletal,True
sunet-36034,Jean,Dow,Jean Dow,orcid-36034,True,capid-36034,faculty,False,Adult Neurology,School of Medicine,Neurology & Neurological Sciences,Adult Neurology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine|Neurology & Neurological Sciences",Anesthesia Group A|Multispecialty Anesthesiology|Adult Neurology,True
sunet-47132,Jean,Dow,Jean Dow,orcid-47132,True,capid-47132,faculty,True,Physics,School of Humanities and Sciences,Natural Sciences,Physics,School of Humanities and Sciences,Natural Sciences,Physics,True
sunet-20379,Jean,Dow,Jean Dow,orcid-20379,True,capid-20379,faculty,False,Emergency Medicine,School of Medicine,Emergency Medicine,,School of Medicine,Emergency Medicine,,True
sunet-102290,Jean,Dow,Jean Dow,orcid-102290,False,capid-102290,registry,False,,,,,,,,False
sunet-22006,Jean,Dow,Jean Dow,orcid-22006,False,capid-22006,registry,False,"Program-Mai, D.",School of Engineering,Chemical Engineering,"Program-Mai, D.",School of Engineering,Chemical Engineering,"Program-Mai, D.",True
sunet-72007,Jean,Dow,Jean Dow,orcid-72007,False,capid-72007,staff,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,True
sunet-60021,Jean,Dow,Jean Dow,orcid-60021,False,capid-60021,,False,,,,,,,,False
sunet-29983,Jean,Dow,Jean Dow,orcid-29983,False,capid-29983,faculty,False,SLAC National Accelerator Laboratory,SLAC National Accelerator Laboratory,,,SLAC National Accelerator Laboratory,,,True
sunet-77519,Jean,Dow,Jean Dow,orcid-77519,True,capid-77519,postdoc,False,School of Medicine,School of Medicine,Medicine,Immunology & Rheumatology,School of Medicine,Medicine,Immunology & Rheumatology,True
sunet-40714,Jean,Dow,Jean Dow,orcid-40714,False,capid-40714,staff,False,Computer Science,School of Engineering,Computer Science,Administration,School of Engineering,Computer Science,Administration,True
sunet-73017,Jean,Dow,Jean Dow,orcid-73017,True,capid-73017,faculty,False,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,True
sunet-48959,Jean,Dow,Jean Dow,orcid-48959,False,capid-48959,faculty,False,,,,,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences","Bio-X|Wu Tsai Neurosciences Institute|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Inter-Departmental Programs",Wu Tsai Human Performance Alliance|Symbolic Systems,True
sunet-5863,Jean,Dow,Jean Dow,orcid-5863,False,capid-5863,faculty,True,Administration,School of Engineering,Computer Science,Administration,School of Engineering,Computer Science,Administration,True
sunet-25194,Jean,Dow,Jean Dow,orcid-25194,True,capid-25194,postdoc,False,Microbiology & Immunology,School of Medicine,Microbiology & Immunology,,School of Medicine,Microbiology & Immunology,,True
sunet-57521,Jean,Dow,Jean Dow,orcid-57521,True,capid-57521,msstudent,False,Civil and Environmental Engineering,School of Engineering,Civil and Environmental Engineering,,School of Engineering,Dean's Office|Civil and Environmental Engineering,,False
sunet-105279,Jean,Dow,Jean Dow,orcid-105279,False,capid-105279,registry,False,Thermosciences,School of Engineering,Mechanical Engineering,Thermosciences,School of Engineering,Mechanical Engineering,Thermosciences,True
sunet-67479,Jean,Dow,Jean Dow,orcid-67479,False,capid-67479,phdstudent,False,Molecular & Cellular Physiology,School of Medicine,Molecular & Cellular Physiology,,School of Medicine,Molecular & Cellular Physiology,,True
sunet-6633,Jean,Dow,Jean Dow,orcid-6633,True,capid-6633,faculty,True,Administration,School of Engineering,Computer Science,Administration,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering","Bio-X|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Computer Science|Institute for Human-Centered Artificial Intelligence (HAI)",Wu Tsai Human Performance Alliance|Administration,True
sunet-37003,Jean,Dow,Jean Dow,orcid-37003,True,capid-37003,faculty,True,Chemistry,School of Humanities and Sciences,Natural Sciences,Chemistry,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Maternal & Child Health Research Institute (MCHRI)|Stanford Cancer Institute|Bio-X|Sarafan ChEM-H|Wu Tsai Neurosciences Institute|Natural Sciences,Cancer Therapeutics|Chemistry,True
sunet-6895,Jean,Dow,Jean Dow,orcid-6895,False,capid-6895,faculty,True,Immunology & Rheumatology,School of Medicine,Medicine,Immunology & Rheumatology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Cardiovascular Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Medicine,Immunology & Rheumatology,True
sunet-48191,Jean,Dow,Jean Dow,orcid-48191,True,capid-48191,faculty,True,Med/BMIR-ITI Institute,School of Medicine,Medicine,Med/BMIR-ITI Institute,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Bio-X|Maternal & Child Health Research Institute (MCHRI)|Cardiovascular Institute|Biomedical Data Science|Pediatrics|Medicine|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)",Gastroenterology|Med/BMIR-ITI Institute|Wu Tsai Human Performance Alliance,True
sunet-20475,Jean,Dow,Jean Dow,orcid-20475,True,capid-20475,faculty,True,Microbiology and Immunology Operations,School of Medicine,Microbiology & Immunology,Microbiology and Immunology Operations,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)","Maternal & Child Health Research Institute (MCHRI)|Cardiovascular Institute|Bio-X|Wu Tsai Neurosciences Institute|Stanford Cancer Institute|Microbiology & Immunology|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)",Cancer Immunotherapy|Microbiology and Immunology Operations|Wu Tsai Human Performance Alliance,True
sunet-36437,Jean,Dow,Jean Dow,orcid-36437,True,capid-36437,faculty,True,"Pathology - Institute for Immunity, Transplantation and Infection (XITI)",School of Medicine,Pathology,"Pathology - Institute for Immunity, Transplantation and Infection (XITI)","Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Pathology|Microbiology & Immunology|Sarafan ChEM-H,"Pathology Ops Business Office|Microbiology and Immunology Operations|Pathology - Institute for Immunity, Transplantation and Infection (XITI)",True
sunet-98141,Jean,Dow,Jean Dow,orcid-98141,False,capid-98141,registry,False,"Institute for Immunity, Transplantation, and Infection Operations",School of Medicine,"Institute for Immunity, Transplantation and Infection",,School of Medicine,"Institute for Immunity, Transplantation and Infection",,False
sunet-91414,Jean,Dow,Jean Dow,orcid-91414,False,capid-91414,registry,False,"Institute for Immunity, Transplantation, and Infection Operations",School of Medicine,"Institute for Immunity, Transplantation and Infection","Institute for Immunity, Transplantation, and Infection Operations",School of Medicine,"Institute for Immunity, Transplantation and Infection","Institute for Immunity, Transplantation, and Infection Operations",True
sunet-103916,Jean,Dow,Jean Dow,orcid-103916,True,capid-103916,registry,False,,,,,,,,False
sunet-70152,Jean,Dow,Jean Dow,orcid-70152,False,capid-70152,phdstudent,False,Civil and Environmental Engineering,School of Engineering,Civil and Environmental Engineering,,School of Engineering,Civil and Environmental Engineering,,True
sunet-16520,Jean,Dow,Jean Dow,orcid-16520,False,capid-16520,faculty,True,Administration,School of Engineering,Electrical Engineering,Administration,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering|Stanford Doerr School of Sustainability|School of Humanities and Sciences",Bio-X|Electrical Engineering|Precourt Institute for Energy|Natural Sciences,Applied Physics|Administration,True
sunet-24156,Jean,Dow,Jean Dow,orcid-24156,True,capid-24156,staff,False,Electrical Engineering,School of Engineering,Electrical Engineering,,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering",Edward L. Ginzton Laboratory|Electrical Engineering,,True
sunet-47198,Jean,Dow,Jean Dow,orcid-47198,True,capid-47198,registry,False,Institute for Research in the Social Sciences,School of Humanities and Sciences,Inter-Departmental Programs,Institute for Research in the Social Sciences,School of Humanities and Sciences,Social Sciences|Inter-Departmental Programs,Anthropology|Institute for Research in the Social Sciences,True
sunet-72753,Jean,Dow,Jean Dow,orcid-72753,True,capid-72753,faculty,False,Gastroenterology,School of Medicine,Pediatrics,Gastroenterology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Maternal & Child Health Research Institute (MCHRI)|Pediatrics,Gastroenterology,True
sunet-52211,Jean,Dow,Jean Dow,orcid-52211,True,capid-52211,staff,False,Department of Genetics,School of Medicine,Genetics,Department of Genetics,School of Humanities and Sciences|School of Medicine,Natural Sciences|Genetics,Biology|Department of Genetics,True
sunet-68063,Jean,Dow,Jean Dow,orcid-68063,True,capid-68063,registry,False,,,,,,,,False
sunet-71660,Jean,Dow,Jean Dow,orcid-71660,True,capid-71660,faculty,True,Earth System Science,Stanford Doerr School of Sustainability,Earth System Science,,Stanford Doerr School of Sustainability,Precourt Institute for Energy|Stanford Woods Institute for the Environment|Earth System Science,,True
sunet-22699,Jean,Dow,Jean Dow,orcid-22699,False,capid-22699,registry,False,Earth System Science,Stanford Doerr School of Sustainability,Earth System Science,,Stanford Doerr School of Sustainability,Earth System Science,,True
sunet-8715,Jean,Dow,Jean Dow,orcid-8715,False,capid-8715,faculty,False,The Michelle R. Clayman Institute for Gender Research,School of Humanities and Sciences,Inter-Departmental Programs,The Michelle R. Clayman Institute for Gender Research,School of Humanities and Sciences,Social Sciences|Inter-Departmental Programs,Sociology|The Michelle R. Clayman Institute for Gender Research,True
sunet-51897,Jean,Dow,Jean Dow,orcid-51897,True,capid-51897,faculty,False,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,School of Medicine,Graduate Medical Education|Cardiovascular Institute|SoM Dean's Office Administrative Units|Medicine,Cardiovascular Medicine,True
